fbea78,127.0.0.1,GET,http://localhost:8000/,1541686937,,200
7fa831,127.0.0.1,GET,http://localhost:8000/,1541711649,bfee04,200
bfee04,127.0.0.1,GET,http://localhost:8000/,1541711650,,500
0b4b83,127.0.0.1,GET,http://localhost:8000/,1541712015,e6ddad,200
e6ddad,127.0.0.1,GET,http://localhost:8000/,1541712015,,500
27a571,127.0.0.1,GET,http://localhost:8000/,1541712028,f709d3,200
f709d3,127.0.0.1,GET,http://localhost:8000/,1541712028,,500
72f4cf,127.0.0.1,GET,http://localhost:8000/,1541713035,aa1638,200
aa1638,127.0.0.1,GET,http://localhost:8000/,1541713035,,500
441452,127.0.0.1,GET,http://localhost:8000/login,1541713171,,200
45ac7c,127.0.0.1,POST,http://localhost:8000/login,1541713187,,302
e26cf1,127.0.0.1,GET,http://localhost:8000/,1541713189,,200
d56c8f,127.0.0.1,GET,http://localhost:8000/rol,1541713196,,200
94a0b0,127.0.0.1,GET,http://localhost:8000/logout,1541713201,,302
19bf50,127.0.0.1,GET,http://localhost:8000/,1541713202,b28c27,200
b28c27,127.0.0.1,GET,http://localhost:8000/,1541713202,,500
d7f5d5,127.0.0.1,GET,http://localhost:8000/,1541713364,,302
13856d,127.0.0.1,GET,http://localhost:8000/login,1541713365,,200
b0445c,127.0.0.1,GET,http://localhost:8000/,1541713371,,302
bda9cf,127.0.0.1,GET,http://localhost:8000/login,1541713372,,200
81a842,127.0.0.1,POST,http://localhost:8000/login,1541713383,,302
a81a2f,127.0.0.1,GET,http://localhost:8000/,1541713384,,200
ad45d1,127.0.0.1,GET,http://localhost:8000/logout,1541713389,,302
ee8bbc,127.0.0.1,GET,http://localhost:8000/,1541713389,,302
cf4026,127.0.0.1,GET,http://localhost:8000/login,1541713390,,200
023b88,127.0.0.1,POST,http://localhost:8000/login,1541713416,,302
96298a,127.0.0.1,GET,http://localhost:8000/login,1541713417,,200
d97246,127.0.0.1,POST,http://localhost:8000/login,1541713427,,302
99c0fe,127.0.0.1,GET,http://localhost:8000/login,1541713427,,200
